2.52822,1261.44
2.54318,1286.02
2.55814,1242.28
2.5731,1257.29
2.58806,1340.79
2.60302,1335.09
2.61798,1298.6
2.63294,1284.42
2.6479,1292.32
2.66286,1313.49
2.67782,1291.45
2.69278,1338.34
2.70774,1316.3
2.7227,1280.79
2.73766,1303.53
2.75262,1306.31
2.76758,1331.83
2.78254,1370.46
2.7975,1424.08
2.81246,1386.25
2.82742,1356.47
2.84238,1387.35
2.85734,1438.71
2.8723,1450.97
2.88726,1437.68
2.90222,1413.84
2.91718,1476.89
2.93214,1408.33
2.9471,1435.26
2.96205,1446.3
2.97701,1454.11
2.99197,1399.02
3.00693,1433
3.02189,1465.95
3.03685,1424.97
3.05181,1491.02
3.06677,1449.87
3.08173,1532.65
3.09669,1446.21
3.11165,1506.04
3.12661,1428.81
3.14157,1476.55
3.15653,1450.22
3.17149,1403.01
3.18645,1503.26
3.20141,1494.82
3.21637,1543.53
3.23133,1479.35
3.24629,1512.63
3.26125,1516.24
3.27621,1597.86
3.29117,1567.75
3.30613,1535.31
3.32109,1536.22
3.33605,1606.7
3.35101,1615.6
3.36597,1622.75
3.38093,1590.41
3.39589,1657.75
3.41085,1709.75
3.42581,1699.29
3.44077,1668.49
3.45573,1664.06
3.47069,1639.79
3.48565,1681.59
3.50061,1630.62
3.51557,1718.97
3.53053,1694.68
3.54549,1684.41
3.56045,1749.81
3.57541,1690.3
3.59037,1744.18
3.60533,1819.9
3.62029,1825.53
3.63525,1758.69
3.65021,1696.53
3.66517,1859.45
3.68013,1826.32
3.69509,1830.28
3.71005,1856.69
3.72501,1819.03
3.73997,1828.35
3.75493,1770.84
3.76989,1892.84
3.78485,1940.16
3.79981,1988.43
3.81477,1975.59
3.82973,2037.17
3.84469,2001.14
3.85965,1927.39
3.87461,2005.51
3.88957,2087.04
3.90453,2114.43
3.91949,2110.68
3.93445,2150.46
3.94941,2114.17
3.96437,2206.62
3.97933,2147.59
3.99429,2205.8
4.00925,2330.84
4.02421,2291.24
4.03917,2317.98
4.05413,2367.14
4.06909,2397.99
4.08405,2448.1
4.09901,2441.21
4.11397,2388.59
4.12893,2507.14
4.14388,2515.31
4.15884,2544.64
4.1738,2617.8
4.18876,2664.74
4.20372,2684.87
4.21868,2665.14
4.23364,2786.67
4.2486,2804.91
4.26356,2868.19
4.27852,3003.51
4.29348,3071.81
4.30844,3108.46
4.3234,3147.71
4.33836,3267.3
4.35332,3306.77
4.36828,3256.84
4.38324,3536.33
4.3982,3591.02
4.41316,3939.74
4.42812,4030.87
4.44308,4318.45
4.45804,4697.51
4.473,5019.89
4.48796,5476.65
4.50292,6238.48
4.51788,7199.62
4.53284,8964.41
4.5478,11060.6
4.56276,13486.6
4.57772,17676.9
4.59268,22463
4.60764,29716.9
4.6226,34310.9
4.63756,38247.7
4.65252,34358.8
4.66748,28368.3
4.68244,22474.6
4.6974,16226.9
4.71236,13092.5
4.72732,10543.6
4.74228,8281.11
4.75724,6947.95
4.7722,5964.08
4.78716,5235.17
4.80212,4766.75
4.81708,4482.54
4.83204,4226.15
4.847,4172.62
4.86196,3878.52
4.87692,3674.41
4.89188,3502.97
4.90684,3474.65
4.9218,3392.95
4.93676,3262.93
4.95172,3203.69
4.96668,3112.56
4.98164,2946.13
4.9966,2966.94
5.01156,2956
5.02652,2896.91
5.04148,2890.91
5.05644,2737.58
5.0714,2697.48
5.08636,2697.07
5.10132,2656.62
5.11628,2578.69
5.13124,2597.34
5.1462,2549.43
5.16116,2478.03
5.17612,2466.16
5.19108,2405.11
5.20604,2514.62
5.221,2495.57
5.23596,2424.79
5.25092,2438.55
5.26588,2386.11
5.28084,2385.66
5.2958,2448.88
5.31076,2433.42
5.32572,2384.67
5.34067,2377.98
5.35563,2307.6
5.37059,2361.88
5.38555,2331.62
5.40051,2333.7
5.41547,2351.84
5.43043,2305.25
5.44539,2271.25
5.46035,2277.45
5.47531,2249.48
5.49027,2190.64
5.50523,2306.55
5.52019,2219.95
5.53515,2235.6
5.55011,2294.96
5.56507,2297.73
5.58003,2217.9
5.59499,2258.54
5.60995,2250
5.62491,2244.93
5.63987,2246.57
5.65483,2256.08
5.66979,2240.38
5.68475,2114.84
5.69971,2150.95
5.71467,2188.05
5.72963,2193.22
5.74459,2115.18
5.75955,2121.63
5.77451,2156.84
5.78947,2130.88
5.80443,2248.1
5.81939,2195.68
5.83435,2123.22
5.84931,2187.53
5.86427,2175.3
5.87923,2199.54
5.89419,2100.78
5.90915,2160.27
5.92411,2175
5.93907,2183.41
5.95403,2205.51
5.96899,2191.47
5.98395,2172.2
5.99891,2243.06
6.01387,2294.15
6.02883,2288.89
6.04379,2200.48
6.05875,2240.47
6.07371,2124.6
6.08867,2302.84
6.10363,2172.33
6.11859,2125.39
6.13355,2221.58
6.14851,2185.89
6.16347,2255.69
6.17843,2200.7
6.19339,2307.9
6.20835,2229.93
6.22331,2247.86
6.23827,2243.72
6.25323,2221.23
6.26819,2305.08
6.28315,2302.4
6.29811,2295.46
6.31307,2374.44
6.32803,2223.09
6.34299,2226.5
6.35795,2336.41
6.37291,2281.62
6.38787,2338.14
6.40283,2452.65
6.41779,2337.49
6.43275,2317.96
6.44771,2339.18
6.46267,2250.43
6.47763,2291.09
6.49259,2281.02
6.50755,2402.92
6.5225,2432.63
6.53746,2487.99
6.55242,2423.15
6.56738,2392.21
6.58234,2415.78
6.5973,2554.39
6.61226,2561.36
6.62722,2624.39
6.64218,2675.47
6.65714,2599.87
6.6721,2644.41
6.68706,2706.58
6.70202,2725.32
6.71698,2750.96
6.73194,2962.33
6.7469,3052.44
6.76186,3143.27
6.77682,3112.24
6.79178,3388.41
6.80674,3565.39
6.8217,3730.32
6.83666,4013.99
6.85162,4577.29
6.86658,5253.22
6.88154,6409.16
6.8965,7630.96
6.91146,9895.73
6.92642,13266.1
6.94138,14495.6
6.95634,15787
6.9713,14659.6
6.98626,12968.1
7.00122,10078.1
7.01618,8259.94
7.03114,6411.47
7.0461,5341.42
7.06106,4705.56
7.07602,4180.51
7.09098,3894.44
7.10594,3653.96
7.1209,3492.95
7.13586,3403.34
7.15082,3105.44
7.16578,3200.74
7.18074,3084.73
7.1957,3038.86
7.21066,3000.46
7.22562,2908.44
7.24058,2890.16
7.25554,2801.83
7.2705,2737.56
7.28546,2781.17
7.30042,2801.1
7.31538,2772.32
7.33034,2833.13
7.3453,2771.64
7.36026,2694.64
7.37522,2687.87
7.39018,2594.49
7.40514,2635.21
7.4201,2566.47
7.43506,2552.87
7.45002,2571.5
7.46498,2579.58
7.47994,2631.82
7.4949,2609.24
7.50986,2677
7.52482,2597.52
7.53978,2659.18
7.55474,2585.88
7.5697,2606.16
7.58466,2649.06
7.59962,2535.57
7.61458,2533.43
7.62954,2502.57
7.6445,2490.51
7.65946,2473.38
7.67442,2546.04
7.68938,2485.29
7.70433,2399.55
7.71929,2437.67
7.73425,2580.77
7.74921,2549.34
7.76417,2683.23
7.77913,2563.88
7.79409,2538.83
7.80905,2555.27
7.82401,2617.03
7.83897,2519.21
7.85393,2679.45
7.86889,2534.18
7.88385,2600.92
7.89881,2543.98
7.91377,2777.63
7.92873,2806.16
7.94369,2713.59
7.95865,2792.52
7.97361,2872.31
7.98857,2820.82
8.00353,2847.44
8.01849,3042.14
8.03345,3018.02
8.04841,3037.31
8.06337,3195.35
8.07833,3336.98
8.09329,3617.97
8.10825,3751.47
8.12321,4169.19
8.13817,4781.61
8.15313,5658.52
8.16809,6554
8.18305,7983.01
8.19801,9752.18
8.21297,12893.9
8.22793,13198.2
8.24289,13783.8
8.25785,12828.2
8.27281,11590.3
8.28777,9436.74
8.30273,7084.78
8.31769,6416.69
8.33265,5745.43
8.34761,5347.99
8.36257,4912.1
8.37753,4904.68
8.39249,5054.82
8.40745,5092.4
8.42241,5691.33
8.43737,6145.14
8.45233,6938.27
8.46729,7156.61
8.48225,7247.13
8.49721,7500.12
8.51217,6583.18
8.52713,6034.49
8.54209,5232.75
8.55705,4628.97
8.57201,4365.29
8.58697,3961.47
8.60193,3725.87
8.61689,3424.78
8.63185,3260.99
8.64681,3208.55
8.66177,3036.29
8.67673,2885.58
8.69169,2858.85
8.70665,2812.71
8.72161,2819.39
8.73657,2746.08
8.75153,2664
8.76649,2632.11
8.78145,2695
8.79641,2633.51
8.81137,2589.86
8.82633,2532.14
8.84129,2521.49
8.85625,2494.95
8.87121,2569.56
8.88616,2409.67
8.90112,2577.36
8.91608,2489.13
8.93104,2539.03
8.946,2513.79
8.96096,2521.82
8.97592,2476.62
8.99088,2384.17
9.00584,2400.9
9.0208,2409.42
9.03576,2569.03
9.05072,2502.33
9.06568,2507.16
9.08064,2587.5
9.0956,2442.19
9.11056,2488.08
9.12552,2535.66
9.14048,2688.2
9.15544,2702.86
9.1704,2745
9.18536,2711.79
9.20032,2798.06
9.21528,3007.18
9.23024,2968.4
9.2452,3074.8
9.26016,3147.36
9.27512,3210.87
9.29008,3233.94
9.30504,3094.94
9.32,2941.3
9.33496,2786.55
9.34992,2680.71
9.36488,2698.7
9.37984,2615.77
9.3948,2487.79
9.40976,2316.1
9.42472,2373.97
9.43968,2302.85
9.45464,2254.16
9.4696,2246.03
9.48456,2330.96
9.49952,2166.5
9.51448,2257.35
9.52944,2273.03
9.5444,2284.66
9.55936,2152.92
9.57432,2069.1
9.58928,2002.01
9.60424,1930.06
9.6192,2018.15
9.63416,2060.43
9.64912,2075.96
9.66408,1979.34
9.67904,1989.53
9.694,1982.05
9.70896,1970.35
9.72392,1924.1
9.73888,1931.56
9.75384,1939.1
9.7688,1887.68
9.78376,1835.29
9.79872,1922.13
9.81368,1888.55
9.82864,1890.83
9.8436,1772.13
9.85856,1896.04
9.87352,1899.22
9.88848,1895.77
9.90344,1927.24
9.9184,1816.42
9.93336,1825.26
9.94832,1838.33
9.96328,1854.69
9.97824,1976.01
9.9932,1830.78
10.0082,1902.03
10.0231,1759.3
10.0381,1746.8
10.053,1876.74
10.068,1873.65
10.083,1946.94
10.0979,1843.78
10.1129,1921.83
10.1278,1794.1
10.1428,1900.42
10.1578,1957.57
10.1727,1914.55
10.1877,1967.63
10.2026,1808.29
10.2176,1844.53
10.2326,1819.81
10.2475,1931.83
10.2625,1918.31
10.2774,1842.4
10.2924,1727.18
10.3074,1881.19
10.3223,1799.65
10.3373,1772.29
10.3522,1740.36
10.3672,1853.31
10.3822,1787.1
10.3971,1808.08
10.4121,1821.81
10.427,1832.7
10.442,1855.15
10.457,1777.74
10.4719,1724.53
10.4869,1878.87
10.5018,1714.31
10.5168,1766.83
10.5318,1753.9
10.5467,1733.77
10.5617,1859.34
10.5766,1980.76
10.5916,1790.14
10.6066,1924.11
10.6215,1836.64
10.6365,1954.99
10.6514,1960.91
10.6664,1953.71
10.6813,1904.64
10.6963,1920.04
10.7113,1973.83
10.7262,1935.56
10.7412,1819.03
10.7561,2026.38
10.7711,1902.02
10.7861,1958.24
10.801,2002.15
10.816,1956.03
10.8309,1920.98
10.8459,1944.5
10.8609,1959.92
10.8758,1881.22
10.8908,1947.33
10.9057,1858.3
10.9207,1934.74
10.9357,1889.34
10.9506,1961.68
10.9656,2032.11
10.9805,1938.74
10.9955,2063.31
11.0105,2071.65
11.0254,2056.88
11.0404,1882.19
11.0553,2067
11.0703,2077.05
11.0853,2120.52
11.1002,2077.6
11.1152,1887.68
11.1301,1947.8
11.1451,1955.6
11.1601,2009.51
11.175,2085.92
11.19,2109.82
11.2049,2182.29
11.2199,2106.82
11.2349,2087.12
11.2498,2048.88
11.2648,2272.73
11.2797,2197.42
11.2947,2264.65
11.3097,2354.54
11.3246,2506.18
11.3396,2525.1
11.3545,2499.44
11.3695,2346.84
11.3845,2437.27
11.3994,2467.45
11.4144,2463.13
11.4293,2466.34
11.4443,2461.3
11.4593,2346.13
11.4742,2341.93
11.4892,2229.62
11.5041,2275.85
11.5191,2113
11.5341,2080.26
11.549,2062.77
11.564,2070.11
11.5789,1842.65
11.5939,1939.56
11.6089,2115.91
11.6238,2105.35
11.6388,1995.97
11.6537,1962.58
11.6687,1968.87
11.6837,2020.91
11.6986,2098.15
11.7136,2027.77
11.7285,2090.21
11.7435,2042.56
11.7585,2107.64
11.7734,2017.83
11.7884,2132.72
11.8033,1967.31
11.8183,2056.96
11.8333,1999.32
11.8482,2081.49
11.8632,1967.61
11.8781,2013.93
11.8931,1944.47
11.9081,1781.56
11.923,1768.58
11.938,1849.05
11.9529,1822.7
11.9679,1893.32
11.9829,1876.13
11.9978,1863.39
12.0128,1791.09
12.0277,1805.14
12.0427,1748.34
12.0577,1873.99
12.0726,1823.18
12.0876,1698.59
12.1025,1706.94
12.1175,1775.8
12.1325,1720.27
12.1474,1733.39
12.1624,1625.32
12.1773,1646.79
12.1923,1590.11
12.2073,1774
12.2222,1596.41
12.2372,1744.47
12.2521,1653.81
12.2671,1709.65
12.2821,1790.82
12.297,1762.58
12.312,1726.56
12.3269,1724.06
12.3419,1586.89
12.3569,1697.69
12.3718,1558.86
12.3868,1542.54
12.4017,1621.91
12.4167,1631.79
12.4317,1667.74
12.4466,1661.56
12.4616,1586.13
12.4765,1680.42
12.4915,1630.7
12.5065,1689.03
12.5214,1649.04
12.5364,1593.04
12.5513,1707.85
12.5663,1690.25
12.5813,1592.04
12.5962,1728.82
12.6112,1590.91
12.6261,1719
12.6411,1709.72
12.6561,1618.17
12.671,1687.33
12.686,1539.56
12.7009,1670.56
12.7159,1677.39
12.7309,1710.54
12.7458,1564.26
12.7608,1584.81
12.7757,1569.25
12.7907,1589.62
12.8057,1641.44
12.8206,1720.35
12.8356,1563.37
12.8505,1702.7
12.8655,1706.87
12.8805,1726.69
12.8954,1746.78
12.9104,1742.47
12.9253,1786.63
12.9403,1898.36
12.9553,1880.02
12.9702,1732.6
12.9852,1713.52
13.0001,1633.75
13.0151,1579.52
13.03,1589
13.045,1569.32
13.06,1616.4
13.0749,1541.74
13.0899,1510.66
13.1048,1393.68
13.1198,1585.81
13.1348,1491.95
13.1497,1512.96
13.1647,1501.29
13.1796,1491.04
13.1946,1533.67
13.2096,1580.3
13.2245,1518.04
13.2395,1539.02
13.2544,1527.07
13.2694,1558.59
13.2844,1461.92
13.2993,1518.49
13.3143,1519.96
13.3292,1562.23
13.3442,1626.55
13.3592,1477.39
13.3741,1454.42
13.3891,1482.06
13.404,1456.5
13.419,1452.62
13.434,1633.19
13.4489,1458.24
13.4639,1448.09
13.4788,1595.03
13.4938,1551.31
13.5088,1582.42
13.5237,1640.93
13.5387,1592.22
13.5536,1496.48
13.5686,1497.18
13.5836,1643.41
13.5985,1561.77
13.6135,1552.37
13.6284,1530.43
13.6434,1563.9
13.6584,1462.98
13.6733,1561.44
13.6883,1535.23
13.7032,1531.61
13.7182,1518.45
13.7332,1459.12
13.7481,1511.58
13.7631,1513.77
13.778,1520.53
13.793,1473.24
13.808,1495.42
13.8229,1672.97
13.8379,1583.78
13.8528,1612.07
13.8678,1571.84
13.8828,1526.96
13.8977,1491.95
13.9127,1518.12
13.9276,1367.09
13.9426,1510.79
13.9576,1615.14
13.9725,1574.68
13.9875,1479.55
14.0024,1661.42
14.0174,1454.81
14.0324,1377.18
14.0473,1442.35
14.0623,1419.86
14.0772,1444.98
14.0922,1450.13
14.1072,1583.53
14.1221,1456.18
14.1371,1489.51
14.152,1556.78
14.167,1399.89
14.182,1500.97
14.1969,1509.91
14.2119,1540.7
